Time,Vel,PitchCmd,Pitch,RateCmd,Rate,TorqueCmd
9.95,0.54,-10,-10.72,-15.44,-53.04,-3.76
9.96,0.47,-10,-10.72,-15.37,-45.21,-2.98
9.97,0.4,-10,-11.23,-10.12,-37.49,-2.74
9.98,0.34,-10,-11.66,-5.67,-31.11,-2.54
9.99,0.28,-10,-11.99,-2.17,-31.11,-2.89
10,0.24,-10,-12.5,3.2,-19.14,-2.23
10.01,0.2,-10,-12.5,3.45,-12.98,-1.64
10.02,0.16,-10,-12.68,5.49,-9.74,-1.52
10.03,0.12,-10,-12.87,7.68,-5.82,-1.35
10.04,0.09,-10,-12.87,7.97,-4.25,-1.22
10.05,0.06,-10,-12.97,9.28,-2.46,-1.17
10.06,0.04,-10,-13,9.84,-2.35,-1.22
10.07,0.02,-10,-13.02,10.4,-1.79,-1.22
10.08,0.01,-10,-13.05,10.97,-2.24,-1.32
10.09,0,-9.54,-13.08,16.21,-2.57,-1.88
10.1,-0.02,-8.17,-13.12,30.75,-3.8,-3.46
10.11,-0.03,-6.71,-13.15,46.34,-2.46,-4.88
10.12,-0.06,-4.37,-13.17,70.78,-1.23,-7.2
10.13,-0.1,0.08,-13.16,100,4.36,-9.56
10.14,-0.2,10,-13.16,100,14.44,-8.56
10.15,-0.34,10,-12.88,100,23.39,-7.66
10.16,-0.47,10,-12.6,100,35.03,-6.5
10.17,-0.56,10,-12.21,100,40.62,-5.94
10.18,-0.61,10,-12.21,100,48.57,-5.14
10.19,-0.64,10,-11.31,100,53.83,-4.62
10.2,-0.67,10,-10.73,100,60.99,-3.9
10.21,-0.68,10,-10.1,100,65.24,-3.48
10.22,-0.7,10,-9.42,100,70.72,-2.93
10.23,-0.72,10,-8.71,100,72.85,-2.71
10.24,-0.74,10,-7.98,100,75.65,-2.44
10.25,-0.76,10,-7.2,100,76.21,-2.38
10.26,-0.77,10,-6.48,100,78.33,-2.17
10.27,-0.79,10,-5.66,100,77.89,-2.21
10.28,-0.8,10,-4.89,100,79.12,-2.09
10.29,-0.8,10,-4.12,100,78.22,-2.18
10.3,-0.81,10,-3.28,100,79.57,-2.04
10.31,-0.82,10,-2.53,100,78.56,-2.14
10.32,-0.82,10,-1.74,100,80.24,-1.98
10.33,-0.82,10,-0.93,100,79.34,-2.07
10.34,-0.83,10,-0.11,100,80.91,-1.91
10.35,-0.83,10,0.71,100,80.01,-2
10.36,-0.83,10,1.55,100,82.25,-1.77
10.37,-0.84,10,1.55,100,82.25,-1.77
10.38,-0.84,10,3.15,92.78,83.37,-0.94
10.39,-0.84,10,4.02,84.75,82.47,-0.23
10.4,-0.84,10,4.83,77.12,83.93,0.68
10.41,-0.84,10,5.69,68.95,82.36,1.34
10.42,-0.82,10,6.51,61.05,82.59,2.15
10.43,-0.81,10,7.31,53.36,79.68,2.63
10.44,-0.77,10,8.13,45.38,75.65,3.03
10.45,-0.73,10,8.84,38.33,70.05,3.17
10.46,-0.67,10,9.52,31.66,62.89,3.12
10.47,-0.61,10,10.12,25.63,55.28,2.96
10.48,-0.55,10,10.64,20.35,48.34,2.8
10.49,-0.48,10,11.09,15.7,40.73,2.5
10.5,-0.43,10,11.46,11.85,34.69,2.28
10.51,-0.38,10,11.8,8.27,27.75,1.95
10.52,-0.33,10,12.07,5.41,22.83,1.74
10.53,-0.29,10,12.27,3.18,18.13,1.49
10.54,-0.25,10,12.44,1.25,14.55,1.33
10.55,-0.21,10,12.58,-0.4,11.64,1.2
10.56,-0.18,10,12.69,-1.76,8.95,1.07
10.57,-0.15,10,12.78,-2.98,7.61,1.06
10.58,-0.12,10,12.85,-3.92,5.71,0.96
10.59,-0.1,10,12.91,-4.87,5.04,0.99
10.6,-0.07,10,12.96,-5.68,3.8,0.95
10.61,-0.06,10,13,-6.39,3.02,0.94
10.62,-0.04,10,13.04,-7,2.35,0.94
10.63,-0.02,10,13.07,-7.61,1.9,0.95
10.64,-0.01,10,13.09,-8.12,1.34,0.95
10.65,0.01,9.44,13.1,-14.25,1.57,1.58
10.66,0.02,8.25,13.12,-26.9,1.9,2.88
10.67,0.03,6.61,13.14,-44.08,1.34,4.54
10.68,0.06,3.84,13.15,-72.74,-1.68,7.11
10.69,0.11,-0.92,13.11,-100,-7.05,9.29
10.7,0.2,-10,12.99,-100,-17.79,8.22
10.71,0.34,-10,12.77,-100,-26.97,7.3
10.72,0.47,-10,12.44,-100,-38.94,6.11
10.73,0.55,-10,12.03,-100,-44.76,5.52
10.74,0.61,-10,11.52,-100,-54.27,4.57
10.75,0.64,-10,10.97,-100,-59.87,4.01
10.76,0.66,-10,10.32,-100,-67.37,3.26
10.77,0.68,-10,9.62,-100,-71.06,2.89
10.78,0.7,-10,8.9,-100,-75.65,2.44
10.79,0.73,-10,8.08,-100,-77.44,2.26
10.8,0.75,-10,7.31,-100,-79.57,2.04
10.81,0.77,-10,6.54,-100,-79.79,2.02
10.82,0.78,-10,5.69,-100,-80.91,1.91
10.83,0.8,-10,5.69,-100,-81.13,1.89
10.84,0.8,-10,4.03,-100,-81.8,1.82
10.85,0.81,-10,3.24,-100,-82.03,1.8
10.86,0.82,-10,2.41,-100,-82.92,1.71
10.87,0.82,-10,2.41,-100,-82.92,1.71
10.88,0.83,-10,0.77,-100,-83.48,1.65
10.89,0.83,-10,-0.1,-100,-84.04,1.6
10.9,0.83,-10,-0.1,-100,-84.15,1.58
10.91,0.84,-10,-1.78,-99.85,-85.16,1.47
10.92,0.84,-10,-2.69,-91.5,-85.38,0.61
10.93,0.84,-10,-3.51,-83.95,-86.17,-0.22
10.94,0.84,-10,-4.38,-75.88,-86.17,-1.03
10.95,0.83,-10,-5.23,-67.85,-86.06,-1.82
10.96,0.82,-10,-6.13,-59.19,-84.38,-2.52
10.97,0.79,-10,-6.96,-51.18,-80.24,-2.91
10.98,0.76,-10,-6.96,-51.49,-74.98,-2.35
10.99,0.71,-10,-7.77,-43.65,-74.98,-3.13
11,0.66,-10,-9.1,-30.4,-62.89,-3.25
11.01,0.6,-10,-9.7,-24.4,-54.5,-3.01
11.02,0.53,-10,-9.7,-24.43,-49.69,-2.53
11.03,0.46,-10,-10.69,-14.48,-40.85,-2.64
11.04,0.41,-10,-10.69,-14.41,-36.37,-2.2
11.05,0.36,-10,-11.42,-7.01,-27.86,-2.09
11.06,0.32,-10,-11.7,-3.98,-25.29,-2.13
11.07,0.28,-10,-11.93,-1.48,-18.8,-1.73
11.08,0.24,-10,-12.13,0.64,-16.56,-1.72
11.09,0.2,-10,-12.27,2.27,-11.97,-1.42
11.1,0.17,-10,-12.38,3.66,-10.18,-1.38
11.11,0.14,-10,-12.48,4.87,-7.05,-1.19
11.12,0.11,-10,-12.55,5.83,-5.71,-1.15
11.13,0.08,-10,-12.61,6.7,-4.36,-1.11
11.14,0.06,-10,-12.65,7.43,-4.03,-1.15
11.15,0.04,-10,-12.7,8.11,-3.02,-1.11
11.16,0.02,-10,-12.73,8.68,-2.35,-1.1
11.17,0.01,-10,-12.75,9.2,-1.9,-1.11
11.18,-0.01,-9.34,-12.78,16.41,-1.79,-1.82
11.19,-0.02,-7.81,-12.79,32.37,-1.68,-3.4
11.2,-0.04,-5.9,-12.81,52.3,-0.56,-5.29
11.21,-0.07,-2.73,-12.8,85.01,2.57,-8.24
11.22,-0.13,3.52,-12.74,100,9.74,-9.03
11.23,-0.25,10,-12.59,100,20.37,-7.96
11.24,-0.39,10,-12.35,100,28.42,-7.16
11.25,-0.52,10,-12.01,100,38.16,-6.18
11.26,-0.6,10,-11.62,100,42.97,-5.7
11.27,-0.64,10,-11.15,100,50.58,-4.94
11.28,-0.66,10,-10.61,100,56.29,-4.37
11.29,-0.66,10,-9.98,100,63.56,-3.64
11.3,-0.67,10,-9.32,100,68.37,-3.16
11.31,-0.69,10,-8.66,100,73.19,-2.68
11.32,-0.72,10,-7.92,100,75.65,-2.44
11.33,-0.74,10,-7.15,100,77.66,-2.23
11.34,-0.76,10,-6.36,100,78.56,-2.14
11.35,-0.78,10,-5.56,100,79.57,-2.04
11.36,-0.79,10,-4.75,100,79.57,-2.04
11.37,-0.8,10,-3.96,100,80.35,-1.97
11.38,-0.81,10,-3.15,100,80.35,-1.97
11.39,-0.81,10,-2.35,100,80.46,-1.95
11.4,-0.82,10,-1.56,100,80.91,-1.91
11.41,-0.82,10,-0.68,100,81.36,-1.86
11.42,-0.82,10,0.09,100,81.58,-1.84
11.43,-0.83,10,0.9,100,82.03,-1.8
11.44,-0.83,10,1.78,100,82.59,-1.74
11.45,-0.83,10,2.55,96.96,83.26,-1.37
11.46,-0.83,10,3.4,89.13,83.71,-0.54
11.47,-0.84,10,4.28,80.91,84.38,0.35
11.48,-0.84,10,5.11,73.1,84.82,1.17
11.49,-0.83,10,5.98,64.86,84.04,1.92
11.5,-0.81,10,6.79,57.02,82.14,2.51
11.51,-0.79,10,6.79,57.34,82.14,2.48
11.52,-0.75,10,8.35,41.94,72.07,3.01
11.53,-0.71,10,9.1,34.52,66.47,3.2
11.54,-0.66,10,9.72,28.38,58.75,3.04
11.55,-0.59,10,10.29,22.66,52.6,2.99
11.56,-0.53,10,10.29,22.64,44.09,2.15
11.57,-0.47,10,11.16,13.73,37.49,2.38
11.58,-0.43,10,11.54,9.83,31.56,2.17
11.59,-0.37,10,11.54,9.68,25.96,1.63
11.6,-0.32,10,11.83,6.55,22.38,1.58
11.61,-0.28,10,12.28,1.89,17.79,1.59
11.62,-0.24,10,12.45,-0.09,15.22,1.53
11.63,-0.2,10,12.6,-1.81,11.97,1.38
11.64,-0.17,10,12.71,-3.18,9.18,1.24
11.65,-0.14,10,12.8,-4.38,6.6,1.1
11.66,-0.11,10,12.8,-4.66,4.81,0.95
11.67,-0.08,10,12.91,-6.07,3.47,0.95
11.68,-0.06,10,12.95,-6.77,2.91,0.97
11.69,-0.04,10,12.98,-7.37,2.13,0.95
11.7,-0.01,10,13.01,-7.93,2.35,1.03
11.71,0,10,13.04,-8.54,2.01,1.06
11.72,0,9.6,13.06,-13.09,2.01,1.51
11.73,0.02,7.79,13.09,-32.06,2.57,3.46
11.74,0.04,6.07,13.12,-50.19,2.35,5.25
11.75,0.07,2.59,13.13,-86.26,-0.45,8.58
11.76,0.14,-4.54,13.11,-100,-5.26,9.47
11.77,0.27,-10,13,-100,-17.79,8.22
11.78,0.42,-10,12.8,-100,-24.62,7.54
11.79,0.53,-10,12.47,-100,-37.49,6.25
11.8,0.57,-10,12.09,-100,-41.96,5.8
11.81,0.6,-10,11.62,-100,-53.6,4.64
11.82,0.63,-10,11.03,-100,-58.41,4.16
11.83,0.66,-10,10.4,-100,-67.37,3.26
11.84,0.68,-10,9.75,-100,-69.83,3.02
11.85,0.71,-10,9.01,-100,-75.65,2.44
11.86,0.73,-10,8.25,-100,-76.54,2.35
11.87,0.75,-10,7.46,-100,-79.57,2.04
11.88,0.77,-10,6.67,-100,-79.01,2.1
11.89,0.79,-10,6.67,-100,-79.01,2.1
11.9,0.8,-10,5.06,-100,-80.68,1.93
11.91,0.8,-10,4.2,-100,-81.58,1.84
11.92,0.81,-10,3.39,-100,-81.02,1.9
11.93,0.82,-10,2.57,-100,-81.92,1.81
11.94,0.82,-10,1.76,-100,-81.92,1.81
11.95,0.82,-10,0.92,-100,-82.81,1.72
11.96,0.83,-10,0.12,-100,-82.47,1.75
11.97,0.83,-10,-0.71,-100,-83.71,1.63
11.98,0.83,-10,-1.56,-100,-83.82,1.62
11.99,0.84,-10,-2.4,-96,-85.05,1.1
12,0.84,-10,-3.27,-88,-85.38,0.26
12.01,0.84,-10,-4.16,-79.7,-86.5,-0.68
12.02,0.83,-10,-5,-71.81,-86.06,-1.43
12.03,0.82,-10,-5.87,-63.47,-85.61,-2.21
12.04,0.8,-10,-6.71,-55.4,-83.37,-2.8
12.05,0.77,-10,-6.71,-55.73,-83.37,-2.76
12.06,0.72,-10,-8.3,-40.03,-72.74,-3.27
12.07,0.67,-10,-8.99,-33.21,-65.8,-3.26
12.08,0.61,-10,-9.65,-26.67,-58.53,-3.19
12.09,0.53,-10,-10.22,-20.96,-52.37,-3.14
12.1,0.46,-10,-10.71,-15.96,-44.54,-2.86
12.11,0.39,-10,-11.13,-11.6,-38.27,-2.67
12.12,0.34,-10,-11.46,-8.16,-30.44,-2.23
12.13,0.29,-10,-11.75,-5.12,-24.62,-1.95
12.14,0.26,-10,-11.97,-2.7,-18.58,-1.59
12.15,0.23,-10,-12.16,-0.62,-14.88,-1.43
12.16,0.19,-10,-12.3,1.02,-11.75,-1.28
12.17,0.16,-10,-12.42,2.43,-9.96,-1.24
12.18,0.13,-10,-12.51,3.64,-8.06,-1.17
12.19,0.1,-10,-12.59,4.71,-6.49,-1.12
12.2,0.08,-10,-12.66,5.65,-5.48,-1.11
12.21,0.06,-10,-12.72,6.49,-4.25,-1.07
12.22,0.04,-10,-12.77,7.23,-3.69,-1.09
12.23,0.02,-10,-12.8,7.83,-2.57,-1.04
12.24,0,-10,-12.83,8.43,-1.79,-1.02
12.25,-0.01,-8.83,-12.85,20.8,-1.45,-2.23
12.26,-0.03,-6.89,-12.87,40.94,-1.45,-4.24
12.27,-0.06,-3.76,-12.88,73.24,1.12,-7.21
12.28,-0.12,1.8,-12.85,100,5.71,-9.43
12.29,-0.21,10,-12.75,100,15.22,-8.48
12.3,-0.35,10,-12.55,100,24.62,-7.54
12.31,-0.48,10,-12.27,100,32.56,-6.74
12.32,-0.58,10,-12.27,100,40.4,-5.96
12.33,-0.62,10,-11.5,100,45.88,-5.41
12.34,-0.64,10,-10.99,100,53.6,-4.64
12.35,-0.65,10,-10.42,100,59.31,-4.07
12.36,-0.67,10,-9.83,100,66.47,-3.35
12.37,-0.68,10,-9.11,100,70.5,-2.95
12.38,-0.71,10,-9.11,100,74.64,-2.54
12.39,-0.73,10,-7.64,100,76.32,-2.37
12.4,-0.75,10,-6.89,100,78.33,-2.17
12.41,-0.77,10,-6.89,100,78.33,-2.17
12.42,-0.78,10,-5.32,100,80.01,-2
12.43,-0.79,10,-4.53,100,79.12,-2.09
12.44,-0.8,10,-4.53,100,80.68,-1.93
12.45,-0.81,10,-3.68,100,79.79,-2.02
12.46,-0.81,10,-2.11,100,81.13,-1.89
12.47,-0.82,10,-1.3,100,80.12,-1.99
12.48,-0.82,10,-0.49,100,81.69,-1.83
12.49,-0.82,10,0.33,100,80.91,-1.91
12.5,-0.83,10,0.33,100,82.47,-1.75
12.51,-0.83,10,1.97,100,81.92,-1.81
12.52,-0.83,10,1.97,100,83.71,-1.63
12.53,-0.83,10,2.81,95.06,83.15,-1.19
12.54,-0.83,10,4.5,78.71,84.82,0.61
12.55,-0.83,10,5.36,70.63,84.82,1.42
12.56,-0.82,10,6.2,62.6,83.26,2.07
12.57,-0.8,10,7.03,54.59,81.02,2.64
12.58,-0.77,10,7.03,54.89,75.98,2.11
12.59,-0.73,10,8.56,39.75,70.39,3.06
12.6,-0.68,10,9.25,32.94,64.91,3.2
12.61,-0.62,10,9.25,33.01,64.91,3.19
12.62,-0.57,10,10.41,21.29,51.25,3
12.63,-0.51,10,10.89,16.42,41.96,2.55
12.64,-0.45,10,10.89,16.33,36.15,1.98
12.65,-0.39,10,11.31,12.07,28.65,1.66
12.66,-0.34,10,11.64,8.52,25.4,1.69
12.67,-0.3,10,12.14,3.32,20.25,1.69
12.68,-0.26,10,12.14,3.1,18.02,1.49
12.69,-0.22,10,12.35,0.76,14.21,1.35
12.7,-0.19,10,12.52,-1.11,11.97,1.31
12.71,-0.16,10,12.65,-2.73,8.5,1.12
12.72,-0.13,10,12.77,-4.16,6.71,1.09
12.73,-0.1,10,12.92,-5.95,5.04,1.1
12.74,-0.07,10,12.96,-6.7,3.58,1.03
12.75,-0.05,10,12.96,-6.99,2.8,0.98
12.76,-0.04,10,13,-7.69,2.24,0.99
12.77,-0.02,10,13.04,-8.35,2.13,1.05
12.78,0,10,13.09,-9.18,2.46,1.16
12.79,0,9.55,13.09,-14.07,2.8,1.69
12.8,0.01,8.5,13.12,-25.27,3.25,2.85
12.81,0.03,7.24,13.16,-38.87,3.25,4.21
12.82,0.04,5.45,13.22,-58.22,1.68,5.99
12.83,0.08,2.31,13.22,-90.74,-1.9,8.88
12.84,0.15,-5.24,13.18,-100,-8.39,9.16
12.85,0.28,-10,13.04,-100,-20.14,7.99
12.86,0.43,-10,12.81,-100,-27.08,7.29
12.87,0.54,-10,12.48,-100,-37.94,6.21
12.88,0.58,-10,12.07,-100,-43.53,5.65
12.89,0.6,-10,11.56,-100,-54.16,4.58
12.9,0.62,-10,11,-100,-59.98,4
12.91,0.65,-10,10.37,-100,-68.04,3.2
12.92,0.68,-10,9.69,-100,-71.17,2.88
12.93,0.71,-10,8.96,-100,-74.98,2.5
12.94,0.73,-10,8.19,-100,-76.21,2.38
12.95,0.76,-10,7.42,-100,-78.33,2.17
12.96,0.77,-10,6.64,-100,-78.67,2.13
12.97,0.78,-10,5.83,-100,-79.68,2.03
12.98,0.79,-10,5.03,-100,-79.79,2.02
12.99,0.8,-10,4.24,-100,-80.12,1.99
13,0.81,-10,3.43,-100,-80.57,1.94
13.01,0.81,-10,2.57,-100,-80.57,1.94
13.02,0.82,-10,1.77,-100,-81.13,1.89
13.03,0.82,-10,0.94,-100,-81.36,1.86
13.04,0.83,-10,0.17,-100,-82.25,1.77
13.05,0.83,-10,-0.67,-100,-82.47,1.75
13.06,0.83,-10,-1.54,-100,-83.15,1.69
13.07,0.83,-10,-2.33,-97.44,-83.37,1.41
13.08,0.84,-10,-3.2,-89.42,-84.49,0.49
13.09,0.84,-10,-3.2,-90.1,-84.49,0.56
13.1,0.84,-10,-4.89,-73.73,-85.16,-1.14
13.11,0.83,-10,-5.77,-65.4,-85.94,-2.05
13.12,0.82,-10,-6.66,-56.78,-83.26,-2.65
13.13,0.79,-10,-7.48,-48.82,-81.36,-3.25
13.14,0.75,-10,-7.48,-49.07,-73.52,-2.45
13.15,0.7,-10,-8.98,-34.22,-67.93,-3.37
13.16,0.64,-10,-9.63,-27.77,-60.88,-3.31
13.17,0.59,-10,-10.21,-21.97,-53.16,-3.12
13.18,0.52,-10,-10.21,-21.95,-48.46,-2.65
13.19,0.44,-10,-11.15,-12.35,-39.39,-2.7
13.2,0.38,-10,-11.15,-12.24,-35.25,-2.3
13.21,0.33,-10,-11.56,-8.04,-26.07,-1.8
13.22,0.29,-10,-11.88,-4.65,-23.28,-1.86
13.23,0.26,-10,-12.33,0.15,-16.45,-1.66
13.24,0.22,-10,-12.33,0.38,-14.77,-1.52
13.25,0.19,-10,-12.63,3.58,-10.63,-1.42
13.26,0.16,-10,-12.74,4.97,-9.62,-1.46
13.27,0.12,-10,-12.83,6.12,-6.49,-1.26
13.28,0.1,-10,-12.83,6.4,-5.82,-1.22
13.29,0.07,-10,-12.95,7.98,-4.36,-1.23
13.3,0.05,-10,-13.01,8.8,-3.8,-1.26
13.31,0.03,-10,-13.01,9.1,-2.91,-1.2
13.32,0.02,-10,-13.04,9.76,-2.8,-1.26
13.33,0,-10,-13.07,10.39,-2.24,-1.26
13.34,-0.01,-8.55,-13.1,25.7,-1.9,-2.76
13.35,-0.03,-6.81,-13.15,44.16,-2.24,-4.64
13.36,-0.06,-4.11,-13.16,72.21,0.45,-7.18
13.37,-0.1,0.46,-13.15,100,3.13,-9.69
13.38,-0.2,9.99,-13.15,100,13.43,-8.66
13.39,-0.33,10,-13.06,100,20.14,-7.99
13.4,-0.46,10,-12.64,100,31,-6.9
13.41,-0.56,10,-12.3,100,35.92,-6.41
13.42,-0.61,10,-12.3,100,44.2,-5.58
13.43,-0.63,10,-11.91,100,50.13,-4.99
13.44,-0.65,10,-10.9,100,58.3,-4.17
13.45,-0.66,10,-10.9,100,63.11,-3.69
13.46,-0.68,10,-10.28,100,69.38,-3.06
13.47,-0.7,10,-8.91,100,72.07,-2.79
13.48,-0.72,10,-8.91,100,74.86,-2.51
13.49,-0.74,10,-8.19,100,75.76,-2.42
13.5,-0.76,10,-7.39,100,76.32,-2.37
13.51,-0.78,10,-6.64,100,76.99,-2.3
13.52,-0.79,10,-5.85,100,77.33,-2.27
13.53,-0.8,10,-4.35,100,77.33,-2.27
13.54,-0.8,10,-4.35,100,77.77,-2.22
13.55,-0.81,10,-3.54,100,78.22,-2.18
13.56,-0.81,10,-2.78,100,77.89,-2.21
13.57,-0.82,10,-2.02,100,77.89,-2.21
13.58,-0.82,10,-0.43,100,78.67,-2.13
13.59,-0.82,10,-0.43,100,79.12,-2.09
13.6,-0.83,10,0.35,100,79.23,-2.08
13.61,-0.83,10,1.95,100,80.01,-2
13.62,-0.83,10,1.95,100,80.01,-2
13.63,-0.83,10,2.81,97.35,81.24,-1.61
13.64,-0.84,10,3.63,89.79,81.8,-0.8
13.65,-0.84,10,4.41,82.5,82.47,0
13.66,-0.84,10,5.24,74.68,83.15,0.85
13.67,-0.83,10,6.89,58.49,82.81,2.43
13.68,-0.82,10,6.89,58.8,81.47,2.27
13.69,-0.79,10,7.76,50.36,76.1,2.57
13.7,-0.75,10,8.53,42.84,71.96,2.91
13.71,-0.71,10,9.3,35.13,63.9,2.88
13.72,-0.65,10,9.99,28.22,59.09,3.09
13.73,-0.6,10,10.61,22.04,59.09,3.7
13.74,-0.54,10,11.15,16.49,44.65,2.82
13.75,-0.47,10,11.63,11.5,36.26,2.48
13.76,-0.41,10,12.07,6.96,36.26,2.93
13.77,-0.35,10,12.4,3.41,22.72,1.93
13.78,-0.3,10,12.67,0.39,16.79,1.64
13.79,-0.25,10,12.87,-1.91,13.2,1.51
13.8,-0.21,10,13.03,-3.82,8.28,1.21
13.81,-0.17,10,13.14,-5.23,7.05,1.23
13.82,-0.14,10,13.23,-6.4,3.92,1.03
13.83,-0.1,10,13.29,-7.34,3.36,1.07
13.84,-0.07,10,13.33,-8.12,2.24,1.04
13.85,-0.06,10,13.37,-8.83,1.23,1.01
13.86,-0.05,10,13.4,-9.42,1.01,1.04
13.87,-0.02,10,13.41,-9.92,0.34,1.03
13.88,-0.01,10,13.42,-10.38,0.34,1.07
13.89,0,10,13.43,-10.77,0.56,1.13
13.9,0.02,8.45,13.44,-26.9,0.34,2.72
13.91,0.03,6.68,13.46,-45.51,0.45,4.6
13.92,0.07,3.35,13.45,-79.72,-1.79,7.79
13.93,0.13,-2.89,13.41,-100,-7.27,9.27
13.94,0.25,-10,13.3,-100,-18.69,8.13
13.95,0.4,-10,13.07,-100,-26.86,7.31
13.96,0.52,-10,12.75,-100,-38.5,6.15
13.97,0.57,-10,12.34,-100,-44.31,5.57
13.98,0.61,-10,11.82,-100,-53.38,4.66
13.99,0.64,-10,11.28,-100,-58.64,4.14
14,0.66,-10,10.66,-100,-66.92,3.31
14.01,0.68,-10,10,-100,-71.06,2.89
14.02,0.7,-10,9.21,-100,-76.21,2.38
14.03,0.72,-10,8.51,-100,-77.22,2.28
14.04,0.75,-10,7.71,-100,-80.46,1.95
14.05,0.76,-10,6.9,-100,-79.79,2.02
14.06,0.78,-10,6.08,-100,-81.58,1.84
14.07,0.79,-10,5.26,-100,-81.02,1.9
14.08,0.8,-10,4.42,-100,-82.47,1.75
14.09,0.8,-10,3.61,-100,-82.03,1.8
14.1,0.81,-10,2.78,-100,-83.59,1.64
14.11,0.81,-10,1.94,-100,-83.03,1.7
14.12,0.82,-10,1.09,-100,-84.27,1.57
14.13,0.82,-10,0.27,-100,-83.93,1.61
14.14,0.82,-10,-0.57,-100,-85.05,1.5
14.15,0.83,-10,-1.48,-100,-85.16,1.48
14.16,0.83,-10,-2.32,-94.99,-86.17,0.88
14.17,0.83,-10,-2.32,-95.75,-86.5,0.93
14.18,0.83,-10,-4.09,-78.67,-87.51,-0.88
14.19,0.83,-10,-4.93,-70.78,-88.18,-1.74
14.2,0.81,-10,-5.81,-62.36,-86.73,-2.44
14.21,0.79,-10,-6.68,-53.95,-84.6,-3.07
14.22,0.75,-10,-7.5,-46.05,-78,-3.19
14.23,0.7,-10,-8.25,-38.73,-72.85,-3.41
14.24,0.63,-10,-8.97,-31.57,-65.13,-3.36
14.25,0.55,-10,-9.61,-25.28,-58.08,-3.28
14.26,0.47,-10,-10.14,-19.93,-50.36,-3.04
14.27,0.4,-10,-10.64,-14.92,-43.2,-2.83
14.28,0.34,-10,-11.03,-10.86,-35.7,-2.48
14.29,0.3,-10,-11.35,-7.54,-28.98,-2.14
14.3,0.27,-10,-11.63,-4.61,-22.6,-1.8
14.31,0.23,-10,-11.84,-2.33,-17.79,-1.55
14.32,0.2,-10,-12.01,-0.42,-14.1,-1.37
14.33,0.16,-10,-12.14,1.16,-11.3,-1.25
14.34,0.13,-10,-12.25,2.45,-9.29,-1.17
14.35,0.11,-10,-12.34,3.59,-7.27,-1.09
14.36,0.08,-10,-12.41,4.55,-6.38,-1.09
14.37,0.06,-10,-12.48,5.51,-5.48,-1.1
14.38,0.05,-10,-12.54,6.33,-4.81,-1.11
14.39,0.03,-10,-12.59,7.11,-4.48,-1.16
14.4,0.01,-10,-12.64,7.83,-4.14,-1.2
14.41,0,-9.51,-12.64,13.05,-4.14,-1.72
14.42,-0.02,-8.18,-12.73,27.71,-3.58,-3.13
14.43,-0.04,-6.02,-12.77,50.37,-2.57,-5.29
14.44,-0.07,-2.73,-12.79,84.48,0.11,-8.44
14.45,-0.14,4.46,-12.76,100,6.49,-9.35
14.46,-0.28,10,-12.66,100,16.79,-8.32
14.47,-0.43,10,-12.45,100,24.73,-7.53
14.48,-0.54,10,-12.17,100,35.47,-6.45
14.49,-0.6,10,-11.79,100,39.5,-6.05
14.5,-0.63,10,-11.37,100,47.45,-5.26
14.51,-0.65,10,-10.84,100,52.37,-4.76
14.52,-0.67,10,-10.84,100,59.65,-4.04
14.53,-0.68,10,-9.7,100,64.57,-3.54
14.54,-0.69,10,-9.03,100,70.28,-2.97
14.55,-0.71,10,-8.32,100,72.51,-2.75
14.56,-0.74,10,-7.58,100,75.2,-2.48
14.57,-0.76,10,-6.83,100,75.54,-2.45
14.58,-0.77,10,-6.02,100,77.44,-2.26
14.59,-0.78,10,-5.25,100,76.66,-2.33
14.6,-0.79,10,-4.52,100,77.89,-2.21
14.61,-0.8,10,-3.7,100,77.1,-2.29
14.62,-0.81,10,-3.7,100,78.22,-2.18
14.63,-0.81,10,-2.16,100,77.66,-2.23
14.64,-0.81,10,-1.4,100,78.67,-2.13
14.65,-0.82,10,-1.4,100,78.67,-2.13
14.66,-0.82,10,0.19,100,79.23,-2.08
14.67,-0.82,10,0.98,100,78.67,-2.13
14.68,-0.83,10,1.82,100,80.35,-1.97
14.69,-0.83,10,2.59,98.33,79.79,-1.85
14.7,-0.83,10,3.41,90.79,81.24,-0.95
14.71,-0.83,10,4.24,83.06,81.36,-0.17
14.72,-0.83,10,5.07,75.3,82.14,0.68
14.73,-0.82,10,5.07,75.79,80.91,0.51
14.74,-0.81,10,6.68,60.03,80.8,2.08
14.75,-0.8,10,7.53,51.69,79.12,2.74
14.76,-0.76,10,7.53,51.94,74.31,2.24
14.77,-0.72,10,9.01,37.33,70.39,3.31
14.78,-0.68,10,9.66,30.78,63.11,3.23
14.79,-0.62,10,10.27,24.67,55.95,3.13
14.8,-0.54,10,10.82,19.12,50.47,3.13
14.81,-0.45,10,10.82,19.04,50.47,3.14
14.82,-0.38,10,11.69,10.18,36.93,2.68
14.83,-0.3,10,12.03,6.57,28.65,2.21
14.84,-0.23,10,12.03,6.37,24.17,1.78
14.85,-0.18,10,12.52,1.23,16.56,1.53
14.86,-0.16,10,12.67,-0.59,12.98,1.36
14.87,-0.14,10,12.67,-0.86,7.5,0.84
14.88,-0.13,10,12.85,-2.95,6.27,0.92
14.89,-0.12,10,12.85,-3.24,3.47,0.67
14.9,-0.1,10,12.91,-4.14,3.58,0.77
